text,label,pred,confidence
"DOCUrnENT CLASSIFICATION TASK: Classlfy the docmuent by department and d0cumcnt ytpc.

LEGAL DOCUMETN Litigation Document
Department Legal
Agreement Date 24-04-2026
Partie5 Alpha Corp @nd Delta Servcies

NDA Notes:
No disclosuer of confidential information without written consent.

Deta1ls
Dispute resolution and jruisditcion clauses are specfiied.",legal__legal_notice,legal__legal_notice,0.5791470839675786
"DOCMUENT  CLASSIFICATION  TASK  Classify  hte  document  by  dcpartrnent  @nd  document  type.

LEGAL  D0CUMENT:  Copyright  Documcnt
Department:  Legal
Agreement  Date  22-04-2023
Parties  Cloudlien  oLgistics  and  Delt@  Service5
Record  Details:
Dispute  resoluiton  
and  jurisdiction  clau5es  are  
specified.
NDA  Notes:",legal__privacy_policy,legal__nda,0.45106644171236665
"D0CUEMNT  CLASSIIFCATION  TASK  lCassify  the  document  by  edpartment  and  document  type.

OPERATIONS  DOCUMENT:  Wokr  Ordre
Dep@rtment  Operations
Location  Pune
Reporting  Date:  19-01-2024

KPsI
Open  icnidents  17
Closed  tasks  100
Inventory  variance:  3%

Next  Steps
Escalations  and  follow-up  tasks  assigned  to  relevant  teams.

Brief
0perations  performancc  and  throughput  trends  recorded  fro  this  period.",operations__maintenance_report,operations__logistics_report,0.5271021748690945
"DOCUMENTCLASSIIFCATIONTASK:Cl@ssifythedocumentbydepartmentanddocumenttype.

PROCUREMENTDOCUMNET:Vendor
Cnotract",procurement__vendor_contract,finance__expense_report,0.44166261024962844
"DOCUMENTCLASSIFICATIONTASK:Classifythedocumentbydepartmentanddocumenttype.

FINANCEDOCUMETN:ProformaInvoice
Department:Finance",finance__invoice,finance__financial_statement,0.49268150774191904
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Gst Filing
Department: Finance
Vendor: BlueRiver Electronics
Date: 28-04-2023
GSTIN: 37AMMZZ9244H0ZK
Compliance:",finance__tax_return,finance__invoice,0.4664711410246065
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Job Application
Department: HR
Candidate Name: Priya Iyer
Document Date: 13-08-2024

Role Details:
Offer/appointment terms, compensation band and reporting manager are included.

NDA Notes:
This HR file contains personal information and NDA related clauses.",hr__cv,hr__cv,0.5983550348422522
"DOCUMENT  CLAS5IFICATlON  TASK  Classify  the  docurnent  by  department  and  document  type.

RPOCUREMENT  DOCUMENT  Procurement  Request
Department:  Procurement
Vendor  Orion  Industrial  Systems
Request  Date:  27-07-2025

Commercial  Terms
Paymetn  m1lestones,  pen@lties  and  @cceptance  conditiosn  are  documetned.

Key  Detalis:
Material  request,  quotation  references  and  delivery  timeilnes  are  lsited.

Shipment  Details
Shiprnent  and  goods  receipt  tracking  IDs  attached  for  closure.",procurement__purchase_order,procurement__purchase_order,0.5027243960204022
"DOCUMENTCLASSIFICATIONTASKCla5sifythedocumentby
departmentanddocumentytpe.

HRDOCUMENTAttendanceRecord
DepartmentHR
CandidtacNameRohanKulkarni
DocumentDate18-01-2023
NDANotes
ThisHRfilecontainspersonalinformationandNDArelatedclauscs.",hr__nda,hr__nda,0.3688041001482157
"DOCUEMNTCLASSIFlCATIONTASKClassifythedocumentbydepartmentanddocumenttyep.

PROCUERMNETDOCUMENT:rnaterialRequest
Noet:Relatedtermsincludepaymentconfirmation,t@xinvo1ce.
DepartmentProcureemnt
Vendor:GreenLeafSerivces
RequestDate17-04-2023
Terms:
Paymcntmilestones,pcnaltiesandacceptanceconditionsaredocmucnted.
KeyDetails
Mateiralrequest,quotat1onrefeerncc5anddeliverytimeline5
arelisted.",procurement__purchase_order,procurement__vendor_contract,0.14981748364206784
"DOCUMENT  CLASSIF1CATION  TASK  Classify  the  document  by  department  and  document  type.

FINANCc  ODCUMENT  Cash  Fl0w  Stateenmt
Department:  Financc
Note  Related  etrms  include  employee  onboarding,  resume.",finance__financial_statement,finance__financial_statement,0.42779525761816434
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  dcpartment  and  document  type.

FIANNCE  DOCUMENT:  Audit  Report
Depatrment:  Finance
Vendor:  Orion  Industrial  Systems
Date:  06-02-2024
GSTIN:  78rHncZZ8734VMZK

eRcord  Details:
Line  
Item  Quantity:  
15
Unit  Price:  INR  33,205
Total  Amount:  INR  498,075",finance__financial_statement,finance__financial_statement,0.384615664753982
"DCOUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  department  and  document  typc.

FINANCE  DOUCMENT  Purchase  Invoice
Department:  Finance
Vendor:  BlueRivre  Electronics
Date:  06-05-2023
GSTIN  21QScPR6119UHZP

Record  Deta1ls
Line  Item  uQantity:  7
Uint  Pricc  INR  19,641
T0tal  Amoutn:  INR  137,487",finance__invoice,finance__invoice,0.44192900267510743
"DOCUMENTCLASSIFICATIONTASK:Cl@ss1fythedcoumentbyedpartrnentanddocumnettype.

FINANCEDOCUrnENT:TaxInvoice
eDpartment:Flnance",finance__invoice,finance__invoice,0.4463576518657136
"DOCUMENTCLASSIFIACTIONTASK:Classifythcdocumentbydepartrnentanddocumenttype.

FINANCEDOCUMENTFinancialStatement
Departemnt:F1nance
VendorNirnbusTechnologisc
Date:07-07-2023
GSTIN31LEECL4221ZSZF
Cornpliance
Taxandaccountingentryvalidatedforfinanccreview.
KeyDetails",finance__financial_statement,finance__invoice,0.5320296477896057
"DOCUMENT  CLASSIFICATION  TASK:  lCassify  thc  document  by  department  and  documcnt  type.

LGELA  DOCUMENT:  
Terms  And  Conditions
Departmcnt:  
Lgeal
Agreement  D@te:  09-12-2023
Parties:  Metro  tSeel  Works  and  Clodullne  Logistics
Privacy:
No  disclosure  of  confidential  
lnformation  with0ut  wrtiten  consetn.",legal__legal_notice,legal__legal_notice,0.3776265693577945
"DOCUMcNT CALSSIFICATION TASK: 
Classify the document by dpcartment 
and document type.

FINANCE DOCUMENT: Payment Confirmation
Dep@rtment Fniance",finance__expense_report,operations__report,0.28515499791200477
"ODCUMENT  CLASSIFICATION  TASK:  Cl@sisfy  the  dcouemnt  by  edpatrment  and  document  type.

FINANCE  DOCUMENT:  Credit  Note
Note:  Related  terms  include  resume,  non-disclosure  agreement.
Department  F1nance
Vendor  BlueRiver  Electronics
D@te:  25-01-2023
GSTIN  84XHYKS9147RWZN
Compliance
axT  and  accountign  entry  validated  f0r  finance  rvieew.
Record  Details",finance__expense_report,finance__expense_report,0.5230672286997649
"DOCUMENTCLASSlFICATIONTASKClassifythedocmeuntbydepartmentanddoucmentytpe.

HR
DOCUMENT:EmployeeProfilc
Department:HR
Candidate
NamerPiyaIyer
DocumcntDate04-07-2025

0verview
Candidateprofilereviewedforrolefitandpolicy
compliance.

EmploymentDetails
Offer/appointemntterms,c0rnpensationbandandreportingmanagerareincluded.

C0nfident1ality:
ThisRHfilecontainspersonalinformationandNADrelatedlcauscs.",hr__cv,hr__cv,0.5239539025765435
"DOCUMENTCLASSIFICTAIONTASK:Classifythedocumentbydepartmentanddocmuenttype.

FINNACEDOCUMENT:Invoice
Depratment:Finance
Vend0r:NirnbusTechnologic5
Note:Reltaedtermslncludeofferletter,employeeonboarding.
Datc:27-01-2024
GSTIN:41KCATH1162C8ZO",finance__invoice,finance__financial_statement,0.49296208823147997
"DCOUMENT  CLASSIFlCATION  TASK:  Classify  the  document  by  departmcnt  and  document  type.

FIANNCE  DOCUMENT:  Purchase  Invoice
Departmnet:  Fin@nce
Vendor  Apex  Traders  Pvt  Ltd
Date:  24-10-2024
SGTIN  39VFESA1846UAZL",finance__invoice,finance__invoice,0.45657899992806783
"DOCUMENT
CLASSIFICATIONTASK:Class1fythedocumentbydepartmentanddocumenttype.

LEGALDOCUMENT:VendorContract
Depatrment:eLgal
AgreementDate:14-12-2023
Parties:lAphaCorpandCloudlineLogistics

Note:Relatedtersmincludeuprchaseordcr,deliverych@llan.
Confidentiality:
Nodisclosureofconfldentialinform@tionwithoutwrittenocnsent.

Details:
Disputeresolutionandjurisdiction
clauscsarespecified.

Scope:
Thisagreementdeflneslegalobligationsandenforceableterms.",legal__service_agreement,legal__service_agreement,0.3945538369931861
"DOCUMENT CL@SSIFICATION TASK: lCassify the document by departmcnt and document type.

HR DOCUMENT: Cv
Deaprtment: HR
Candldaet Name: Neha Verma
Document Date: 20-03-2023
Employment Details:
Offer/appointment terms, ocmpenastion band and reporting manager are included.
Note: Reatled terms include paymetn receipt, gst filing.",hr__cv,hr__cv,0.45429824615262127
"ODCUrnENT  CLASSIFICATION  TASK:  Class1fy  the  docurnent  by  department  and  docmuent  type.

FINANCE  D0CUMENT:  Payment  Confirmation",finance__expense_report,finance__invoice,0.5236501555064228
"DOCUMENT  CLASSIFIC@TOIN  TAKS:  Classify  the  document  yb  deparmtent  and  document  type.

LcGAL  DOCUMENT:  Nda
Department:  Legal
Agreement  Daet:  08-08-2025
P@rtie5:  Alpha  Corp  and  Beta  Solutions

Record  Details:
Dispute  ersolution  and  jurisdiction  clauess  are  specified.

Privacy:
No  disclosure  of  confidential  informtaion  without  wr1tten  conesnt.",legal__nda,legal__nda,0.5841045314759196
"DOCUMENTCL@SSIFICATI0NTASK:Classifytehdocumentbydepartmentanddocumenttype.

HRDOCUMENTPayrollStatement
DpeartmetnHR
CandidateName
KunalShah
DocumcntDate:26-02-2026

AppointmenteTrms:
Offer/appointmentterms,compensatoinbandandreportingmanagerareincluded.

Brief
Candidateprof1lerevlewedofrrolefitandpol1cycopmliance.

NDANotes
ThisHRfilecontainspersonalinformatinoandNDArelaetdclauses.",hr__nda,hr__offer_letter,0.4080662913659506
"DOCUMENT  CLASSIFICAITON  TASK  Classify  the  document  by  department  and  document  type.

LEGAL  DOCUMENT  Terms  @nd  Conditions
Department  Legal
@greernent  Daet  28-12-2026
Parties  Metro  tSeel  Works  and  Alpha  Corp
Confidentiality:
Note:  Relaetd  term5  includc  delivery  challan,  payment  voucher.
No  disclosuer  of  confidcntial  inforamtion  without  written  consent.
Purpose",legal__legal_notice,legal__legal_notice,0.41884131783482603
"DOCUrnENT CLA5SlF1CATION TASK Clas5ify the document by department and d0cument typc.

OPERATIONS DOCUMENT: Opcr@tions Report
Dep@rtmcnt Opreati0ns
Location: rnmubai
Repotring Date: 07-01-2025

Follow-up:
Escalations and follow-up tsaks assigned to relevant teams.

Performance Metrics
Open lncdlents 19
Closed tasks: 190
Inventory variance 4%",operations__operations_report,operations__report,0.42323539281348327
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Litigation Document
Department: Legal
Agreement Date: 07-07-2024
Parties: Cloudline Logistics and Metro Steel Works

Agreement Scope:
This agreement defines legal obligations and enforceable terms.

NDA Notes:
No disclosure of confidential information without written consent.",legal__legal_notice,legal__contract,0.2922239340493564
"D0CUMENT  CLASS1FICATION  TAKS  Classify  the  document  yb  department  and  document  type.

LEGAL  DOCUMNET:  Service  Agreement
Department  Leg@l
Agreeemnt  Date  
28-03-2025
Parties:  Metro  Stcel  Works  and  Delta  Services
Sc0pe
This  argeement  dcfines  legal  obligations  and  enforceable  
terms.
Privacy",legal__service_agreement,legal__contract,0.48467812472786626
"DOCUrnENT  CLASSIFICATION  TASK  Classify  the  document  by  deparmtent  and  document  type.

FINANCc  DOCMUENT  Inv0cie
Department  Finance
Vendor  Prime  0fficc  Supplies
Date:  24-01-2023
GSTIN:  20MUFWP1542P2Z3

Audit  Notes:
Tax  and  accountnig  entry  validated  for  finance  review.

Key  Details
Line  Item  Quantity  3
Unit  Price:  INR  14,857
T0tal  Amount  lNR  44,571",finance__invoice,finance__expense_report,0.3821331670521433
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Inventory Report
Department: Operations
Location: Mumbai
Reporting Date: 03-09-2024
KPIs:
Open incidents: 15
Note: Related terms include invoice pending, vendor payment.
Closed tasks: 158",operations__logistics_report,operations__logistics_report,0.30511140100820333
"ODCUMENTCLASSIFICATIONTASK:Class1fythedocumentbydepratmentanddoucmenttype.

OPERATIONSDOCUMENT:InventoryReport
eDpartrnent:Opreations
Location:Pune
ReportingDate:13-02-2025
Summary:",operations__logistics_report,operations__logistics_report,0.502699770300727
"DOCUMETNCLASSIFICATIONTASK:Classifythedocumentbydepartmentanddocumenttype.

LEGALDCOUMENTMemorandurnOfUnderstnading
DepartmentLegal
AgreemnetDate03-04-2025
PartiesCloudlnieLogisticsandOrionVenturcs

AgreementScope
Thisgaremeentdefineslegalobligtaiosnandenforceableterms.

C0nfidentiality:
Nodisclosureofconfidneitlalnfomrationwithoutwrittcnconsent.",legal__service_agreement,legal__service_agreement,0.3917987388489381
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Tax Invoice
Note: Related terms include employee onboarding, non-disclosure agreement.
Department: Finance
Vendor: Prime Office Supplies
Date: 23-08-2025
GSTIN: 58QFLAC3644A2ZK

Details:
Line Item Quantity: 15
Unit Price: INR 18,735
Total Amount: INR 281,025",finance__invoice,finance__expense_report,0.48419352319148906
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Compliance Document
Note: Related terms include delivery challan, purchase order.
Department: Legal
Agreement Date: 08-12-2024
Parties: Metro Steel Works and Alpha Corp
Details:
Dispute resolution and jurisdiction clauses are specified.
NDA Notes:
No disclosure of confidential information without written consent.",legal__legal_notice,legal__legal_notice,0.585057538897284
"DOCUMETNCALSSIFICATOINTASK:Classifythedocumentbydepartmentanddocumenttype.

LEGALDOCUMcNTComplianceDocument
Department:Legal
AgreeemntDate:21-04-2023
PratiesOrionVenturesandAlphaCorp

AgreemetnScope
Thisagrecmentdefinesleaglobligation5andenf0rceableterms.

Rec0rdDetails
Disputeresolutionandjurisdictionclausesraespecifled.

Privacy
Nodisclosureofcofnidentialinformationwtihoutrwittencon5ent.",legal__legal_notice,legal__legal_notice,0.4947080655375365
"DOCUMENT  CL@SSIF1CATION  TASK:  Classify  the  document  by  department  nad  document  type.

FINANCE  DOCUMENT:  Payment  Confirrnati0n
Department:  Finance
Vendor:  Apxc  Traders  Pvt  Ltd
Date:  12-04-2026
GSTIN:  57NQQKV6424TTZH",finance__expense_report,finance__expense_report,0.5522527889878431
"DOCUMENT  CLAS5IFIACTION  TASK:  Classify  teh  document  by  departrnent  adn  document  type.

LcGAL  DOCUMENT:  Privacy  Ploicy
Department:  Legal",legal__privacy_policy,legal__privacy_policy,0.5701740106948818
"DOCUnrENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUnrENT rnemorandum Of Understanding
Dpeartrnnet Legal
Agreement Date: 17-09-2023
P@rties lCoudlinc Logistics and Delta Serivces
Key Detail5
D1spute resoultl0n and jurisdictino clauses are 5epcified.
Scope:
Note Realted terms include payment voucher, purchase order.",legal__service_agreement,legal__service_agreement,0.4828448679020087
"DOCUMNET CLAS5IFICATION TASK: Classify the document by department and document type.

FINANCE ODUCMENT: Purchase Invoice
Department: Finance
Vcndor: Orion Inudstrial Systems
Date: 02-10-2025
Note: Related terms incldue resume, employee onboarding.
GSTlN: 12VLCDB6397TXZB",finance__invoice,finance__invoice,0.4782864072900443
"ODCUMENT  CLASSIFICATION  TASK  Cla5sify  tch  document  by  department  and  document  type.

RPOCUREMENT  DOCUMENT  Vendor  Contr@ct
Department  Procuremnte
Vendor  Apex  Traders  Pvt  Ltd
Request  Date  02-02-2024

Key  Details:
Material  request,  quotation  refercnces  and  delivery  timelines  are  listde.

Logistics:
Shimpent  and  goods  receipt  rtacking  IDs  attached  for  closure.",procurement__vendor_contract,procurement__purchase_order,0.5760108499989219
"DOCUMENT  CLASSIFICAT1NO  TASK  Clsasify  the  document  by  departrnent  nad  document  tpye.

FINANCE  DOCUMENT  Gst  Filing
Departmcnt:  Finance
Vendor  Nimbus  Tcehnologise
Date  22-08-2026
Note  Related  terms  include  cmployee  onboarding,  onn-disclosure  agreement.
GSTlN  69PUBDN4884Y7ZY
Details
Line  Itern  Quantity:  11",finance__tax_return,finance__invoice,0.44506221335645263
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Company Policies
Department: HR
Candidate Name: Rohan Kulkarni
Document Date: 16-09-2024
Note: Related terms include payment receipt, vendor invoice.
Brief:
Candidate profile reviewed for role fit and policy compliance.",hr__nda,hr__nda,0.42564072591600716
"DOCUMENT CLASSIFIACTION TSAK: Clsasify the document by departmetn and document type.

FINANCE DOCUrnENT: Purchase Invoice",finance__invoice,finance__expense_report,0.3244936168261198
"DOCUMENT  CLASSIFICATION  ATSK:  Classify  the  document  by  depratment  adn  docmuent  type.

PROCUREMENT  DOCUMNET:  Rfq
Department:  Procurement
Vendor:  Apex  Traders  Pvt  Ltd
Request  Date:  15-03-2026

Dctails:
Material  rcquest,  qutoation  references  and  delivery  trinelines  are  listed.

C0mmercial  Terms:
Payment  milestones,  pnealties  and  acceptance  conditions  are  documented.

Shipment  Deatil5:
Sh1pment  and  goods  receipt  tracking  IDs  attached  f0r  closure.",procurement__rfq,procurement__rfq,0.5825930125614671
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  deparmtent  @nd  document  type.

OPERATIONS  DOCUMENT:  hSipment  Report
Department:  Operations",operations__logistics_report,operations__report,0.5385710335117363
"DOCUMENT CLASSFIICATION TASK Classlfy the document by department and document type.

LEGAL DOCUMENT Legal oNtice
Department: Legal
Agreement Date 03-10-2025
Parties: Orion Ventures and Alpha Corp

Record eDtails:
Dispute re5olution and jurisd1cti0n cluases are sepcified.

Argeement Scope
This agreement defines legal obligations @nd enforceable terms.

Privacy:
No dicslsoure of confidential inofrmation without written consnet.",legal__legal_notice,legal__service_agreement,0.34751252563337065
