text,label
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Job Application
Department: HR
Candidate Name: Rohan Kulkarni
Document Date: 22-01-2025
Confidentiality:
This HR file contains personal information and NDA related clauses.
Summary:",hr__job_application
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Budget Report
Department: Finance
Vendor: Nimbus Technologies
Date: 11-12-2024
GSTIN: 60WVOPM2706KOZV

Key Details:
Line Item Quantity: 18
Unit Price: INR 13,363
Total Amount: INR 240,534

Regulatory Notes:
Tax and accounting entry validated for finance review.",finance__budget_report
"DOCUMENT CLASSIFICATI0N TASK: Classiyf the document by department and document type.

FINANCE DOCUMENT Salayr Listing
Depatrment: Fiannce
Vendor: BlueRiver Electornics
Date 23-10-2026
GSTIN 75ISIWS9138Q3ZM
Audit Notes:",finance__salary_listing
"DCOUMENT LCASSIFICATlON TASK: Classify the docmuent by department and document type.

HR DOCUMENT Salary Increment Letter
Departmcnt: HR
Candidate Name: Kunal Shah
Document Date: 01-05-2026
Priavcy:
This HR file contains pcrsonal information and ND@ related clauses.",hr__salary_increment_letter
"DOCUMENT CLASSIFICATION TASK Calssify the document by edpartment and documcnt type.

OPERATIONS DOCUrnENT: Weekly Report
Department Oper@tions
Location: Hyedrabad
Reporting Date: 17-08-2024
Follow-up
Escalations adn follow-up t@sks assigned to rclevant teams.
Sumrnary:",operations__weekly_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Procurement Request
Department: Procurement
Vendor: GreenLeaf Services
Request Date: 28-06-2025
Details:
Material request, quotation references and delivery timelines are listed.
Payment Terms:",procurement__procurement_request
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Hr Nda
Department: HR
Candidate Name: Isha Nair
Note: Related terms include gst filing, vendor invoice.
Document Date: 27-07-2025

Privacy:
This HR file contains personal information and NDA related clauses.

Employment Details:
Offer/appointment terms, compensation band and reporting manager are included.

Overview:
Candidate profile reviewed for role fit and policy compliance.",hr__hr_nda
"DOUCMENT  CLASSIFICATI0N  TASK:  Classify  the  document  by  department  @nd  document  tyep.

LEGAL  DCOUMENT:  Nda
Department:  Leg@l
Note:  Related  terms  include  goods  rcee1pt  note,  delivery  cahllan.
Agreement  Date:  23-08-2024
aPrtics:  Cloudline  Logistics  @nd  
Orion  Ventures
Record  Details:
Dispute  resoltuion  and  juri5diction  clau5es  are  speicfide.
Confidentiaitly:
No  disclosure  of  confidential  information  without  written  c0nsent.",legal__nda
"DOCUMENT CLASSIFICATION 
ATSK: Caslsify the document by department and document tpye.

LEGAL DOCUMENT: Vendor Contract
Depatrment: Lgeal
Agreement Dtae: 26-08-2026
Praties: Delta Sevrices and Beta Solutions

Details:
Dispute ersolution and jurisdiction cl@uses are spec1fied.

Priv@cy:
No disclosure of confidenti@l infromation w1thout written cnosent.",legal__vendor_contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Salary Increment Letter
Department: HR
Candidate Name: Isha Nair
Document Date: 08-01-2026
Overview:
Candidate profile reviewed for role fit and policy compliance.
Appointment Terms:",hr__salary_increment_letter
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  epdatrment  and  document  type.

LEGAL  DOCUMENT:  Copyright  Document
Department:  Leg@l
Agreernent  Date:  27-06-2025
Parties:  Cloudline  Logistics  @nd  Beta  Soluti0ns

eRcord  Details:
Di5pute  resolution  nad  jurisdiction  clause5  are  specified.",legal__copyright_document
"DOCUMENT CLASSIFICATION TASK: Cla5siyf the document by departmcnt and dcoumcnt typc.

PROCUREMENT DOCUMENT: Delivery Challan
Department: 
Procurement
Vendor: 
Prime Office Supplies
Request Date: 26-02-2025

Dclivcry Noet5:
Shipment and goods receipt tracking IDs attchaed for lcosure.

Key Det@ils:
Material requets, 
quotation references and delivery timelines are listed.

Note: Related terms include invoice, tax invoice.
Commerical Terms:
Payment mielstones, pcnalties adn accetpanec conditions are 
documented.",procurement__delivery_challan
"DOCUEMNT  CLASSIFICATION  TASK:  Classify  the  document  by  department  and  document  type.

F1N@NCE  DOCUMcNT:  Budget  Report
Ntoe:  Related  terms  include  non-disclsoure  agreement,  offer  letter.",finance__budget_report
"DOCUMENT CLAS5IFICATION TASK Classify the document yb dep@rtmcnt and document type.

LEAGL DOCUMENT Memorandum Of Understanding
Dep@rtment Legal
Agrcement Date 26-02-2026
Parties Alpha Corp and 
Cloudline Logi5tics
NDA Notes:
No disclosure of conlfdenti@l information without written consent.
Puproes",legal__memorandum_of_understanding
"ODCUMENT  CLASSIFICATION  TASK  Classify  the  document  by  edaprtment  and  
document  type.

HR  
DOCUMcNT  Offer  Letter
Department:  HR
Candidate  Name:  Aarav  Mehta
Note:  
Related  terms  includc  gst  filing,  payment  reccipt.
Document  Date  07-01-2024

NAD  N0tes
This  HR  file  conatins  personal  information  and  NDA  rclated  clauses.

Brief:
Caniddate  proifle  reviewed  for  role  f1t  and  pol1yc  compliance.

Role  Detalls
Offer/appointment  term5,  compensation  bnad  and  reporting  m@nager  are  1ncluded.",hr__offer_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Receipt
Note: Related terms include resume, non-disclosure agreement.",finance__payment_receipt
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Contract
Department: Procurement
Vendor: Apex Traders Pvt Ltd
Request Date: 21-07-2025

Record Details:
Material request, quotation references and delivery timelines are listed.

Commercial Terms:
Payment milestones, penalties and acceptance conditions are documented.",procurement__contract
"DOCUMENT CLASSIFICATION TASK Classify the document by dcpatrment and document type.

PROCUREMENT DOCUMENT Supply Order
Department Procurement
Vendor Apex Traders Pvt Ltd
Rcquest Date 17-05-2024
Record Details:
Material request, qutoation references and delivcry timelines are li5ted.
Shiprnent Details:",procurement__supply_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Non Disclosure Agreement
Department: HR
Candidate Name: Priya Iyer
Document Date: 08-02-2023

Employment Details:
Offer/appointment terms, compensation band and reporting manager are included.

Privacy:
This HR file contains personal information and NDA related clauses.

Overview:
Candidate profile reviewed for role fit and policy compliance.",hr__non_disclosure_agreement
"DOCUMENT  CLASSIFICATION  TASK  Classify  the  document  by  departmcnt  and  document  type.

HR  DOCUMENT  Epmloyee  Contract
Department  RH
Canddiate  Name:  Kunal  Shah
Docmuent  D@te:  15-08-2026
NDA  Notes:
This  HR  flle  contains  per5onal  informatoin  and  NDA  related  clauses.
Summary
Note:  Rel@ted  terrns  include  purchase  order,  payment  rece1pt.",hr__employee_contract
"DOCUMENTCLASSIFIACTIONTASKlCa5sifythedoucmcntbydepartmentanddocumenttype.

FINANECDCOUMcNTPurchaseOrder
Departmnet:Finance
VendorNimbusTechnologies
aDte02-03-2024
SGTlN18YNIHP8897NHZZ
KeyDetails
LineItem
Quant1ty:19
Note:Relatedtermsincludeemployeeonboardign,non-disclosuregareement.
UntiPrice:IRN55,358",finance__purchase_order
"DOCUMNET CLASSIFICATION TASK Classify thc doucment by department and document tpye.

FIN@NCE DOCUMENT Tax Return
Department Fin@nce
Vendor Apex Traders Pvt Ltd
Date 05-08-2026
GSTIN 32WYMNM9496NPZ5",finance__tax_return
"DOCUMENT  CL@SSIFICATION  TASK:  Classify  hte  document  by  edpartment  and  document  type.

LEGAL  DOCUrEnNT:  Contracts
Department:  Legal
Agreement  Date  05-05-2023
Praties:  Metro  tSeel  W0rks  and  Orion  Ventures

Confidenitlaity
N0  disclosure  of  confdiential  niformation  without  written  con5ent.

Scope
Notc  Related  trems  include  delivery  chlalan,  p@yrnent  voucher.
This  agreement  defines  legal  obliagti0ns  and  enforceable  terms.

Record  Dctails:
Dlspute  reosltuion  adn  jurisdiction  clauses  are  spceified.",legal__contracts
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Hr Nda
Department: HR",hr__hr_nda
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Contract
Department: Procurement",procurement__contract
"DOCUMENT  CLASSIFICATION  TASK  Clas5ify  the  document  by  departrnent  and  document  type.

FINANCE  DOCUMENT  Purchase  Order
Dep@rtment  Fin@nec
Vendor  Orion  Industrial  yS5tems
Date  04-11-2023
GSTNI:  70BVEST3321YYZrn

Compliance:
aTx  and  accounting  entry  validated  for  finance  rveiew.

Record  Details
Linc  Item  Quantity:  4
Unit  rPice  INR  59,375
Total  Amount:  INR  237,500",finance__purchase_order
"DOCUEMTN CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS D0CUMENT: Operatoins Reoprt
Department: Operati0ns
Locatino: Chennai
Rep0rting Date: 02-04-2023
Brief:
Oper@tions performance and throughput trends recorded for this per1od.
KPIs:
Opcn incidcnts: 4",operations__operations_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Balance Sheet
Department: Finance
Vendor: Orion Industrial Systems
Date: 11-09-2024
GSTIN: 80DLBAE9325GLZ1
Audit Notes:
Tax and accounting entry validated for finance review.",finance__balance_sheet
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Delivery Challan
Department: Procurement
Vendor: Nimbus Technologies
Request Date: 17-08-2023
Payment Terms:
Payment milestones, penalties and acceptance conditions are documented.",procurement__delivery_challan
"DOCUMENTCLASSIFICATIONTA5K:Classifythedocumentbydepartmentanddocmuenttypc.

HRDOCUMENTNonDisclosureAgreement
NoteRelatedtermsincludesgtfiling,purcahseorder.",hr__non_disclosure_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Work Order
Department: Operations
Location: Hyderabad
Reporting Date: 08-03-2024

KPIs:
Open incidents: 0
Closed tasks: 121
Inventory variance: 8%

Next Steps:
Escalations and follow-up tasks assigned to relevant teams.",operations__work_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Litigation Document
Department: Legal
Agreement Date: 02-12-2024
Parties: Beta Solutions and Cloudline Logistics
Confidentiality:
No disclosure of confidential information without written consent.
Record Details:",legal__litigation_document
"DOCUEMTN CLASSIFIACTION TASK: Classify the document by department and document type.

HR DOCUMENT: Apprias@l Letter
Department: HR
Candidatc Name: Priya Iyer
Document Datc: 26-11-2024

Privacy:
This HR file cnota1ns eprs0nal inofrmation and ND@ related clauses.

Role Details:
Offer/@ppointment terrns, compensation bnad and reporting manager @re inculded.

Brief:
Candidate proifle reviewed for role fit and policy compliance.",hr__appraisal_letter
"DOCUMENTCLASSIFICATIONTASK:Classifythe
documentbydepartmentanddocumcnttype.

OPERATOINSDOCUMENT:IncidetnReport",operations__incident_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Privacy Policy
Department: Legal
Agreement Date: 05-09-2025
Parties: Alpha Corp and Beta Solutions

Record Details:
Dispute resolution and jurisdiction clauses are specified.

Scope:
This agreement defines legal obligations and enforceable terms.

Confidentiality:
No disclosure of confidential information without written consent.",legal__privacy_policy
"DOCUMENT CLASSIFICATION T@SK: Classify the document by department and document type.

LEGAL DOCUMENT: 5upplier Agreernent
Department: eLgal",legal__supplier_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Resume
Department: HR
Candidate Name: Aarav Mehta
Document Date: 21-09-2024
Privacy:
This HR file contains personal information and NDA related clauses.
Employment Details:
Offer/appointment terms, compensation band and reporting manager are included.",hr__resume
"DOCUMNET CLASSIFICATION TASK: Classify the document by dep@rtment and dcoument type.

HR OCDUMENT: Termination Letter
eDpartment: HR
Candidate Name: uKnal Sh@h
Doucment Date: 25-11-2023

Summary:
Candidate proflie reviewed f0r role fit and policy compliance.

Employment Details:
Offer/appointment terms, copmensation band and reporting manager are included.

Confidentiality:
Thsi HR file cotnains personal information and DNA related caluses.",hr__termination_letter
"DOCUrnENTCLASSIFICATIONTASKClas5ifyhtedocumentbydepartmentanddocurnenttype.

LEGALDOCUEMNTeSrviceAgreement
Department:Legal
AgreemcntDtae06-03-2023
P@rtiesCloudlineLogitsicsandrOionVentures
5cope:
Thlsagreementdcfineslegalobligationsnadenfocreableterms.",legal__service_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Delivery Challan
Department: Procurement
Vendor: BlueRiver Electronics
Request Date: 02-12-2025

Shipment Details:
Shipment and goods receipt tracking IDs attached for closure.",procurement__delivery_challan
"DCOUMENT  CLASSIFICATION  TASK:  Classify  the  docmuent  by  department  and  document  type.

PORCUREMENT  DOCUMcNT:  Vendor  Invoice
Department:  Procurement
Vendor:  Nimbus  Technologies
Request  Date:  08-10-2026
Shipment  Detalis:",procurement__vendor_invoice
"DOCUEMNT CLASSIFICATION TASK: Cla5sify the document by department and document type.

LEGAL DOCUMENT: Legal Contract
Department: Legal
Agreement Date: 07-06-2024
Parties: Alpha Corp and Orion Ventures
Privacy:
No disclosure of confidential inf0rmaiton without written con5ent.
Record Details:
Di5pute res0lution @nd jurisdiction caluses are specified.",legal__legal_contract
"DOCUMENT  CLASSlFICATION  T@SK:  Cl@ssify  the  docuemnt  by  department  and  docurnent  type.

PROCUREEMNT  DOCUMENT:  Qu0tation",procurement__quotation
"DOCUMENT  CLASSIFICATION  TASK  Classify  
teh  document  by  dep@rtment  adn  document  type.

HR  DOUCrnENT:  eTrmination  Letter
Department  HR
Candidate  Name:  Rohna  Kulkarni
Document  Date:  07-10-2026
Overview:
Candidaet  profile  erviewed  for  role  fit  and  
policy  compliancc.",hr__termination_letter
"DOCUMENT  CLASSIFICATION  TSAK  Classify  the  document  by  department  and  d0cument  type.

OPERATIONS  ODCUMENT  Incident  Ticket",operations__incident_ticket
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Offer Letter
Department: HR
Candidate Name: Isha Nair
Document Date: 07-09-2025
Overview:
Candidate profile reviewed for role fit and policy compliance.",hr__offer_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Daily Report
Department: Operations
Location: Hyderabad
Reporting Date: 01-09-2023
Next Steps:",operations__daily_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payroll Statement
Department: Finance
Vendor: Orion Industrial Systems
Date: 16-10-2024
GSTIN: 53BEAQW7634TNZF
Details:",finance__payroll_statement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Company Policies
Department: HR
Candidate Name: Isha Nair
Document Date: 13-04-2023
Note: Related terms include gst filing, payment receipt.
Employment Details:",hr__company_policies
"DOUCMENTCLASSIFICAT1ONTASK:Cla5sifythed0ucmentbydepartrnentanddocurnenttype.

FINANCED0CUMENTCreditNote
Department:Finance
Vendor:OrionIndustrialSystesm
Date:03-03-2025
GSTIN47LOVZR1858Q0ZX
RegualtoryNotcs",finance__credit_note
